# Leenhouts 2025 outlier vs nearest Cheetah mixture comparison
# One pair = two consecutive rows (Leenhouts, then Cheetah).
# Volume fractions are normalized and shown as vol% (0-100).
# vol_delta_pct = Cheetah vol% minus Leenhouts vol% (shown on Cheetah row only).
# sum_abs_vol_delta_pct = sum of |vol_delta_pct| over components (total composition gap in percentage points).
# Close match: same component SELFIES set and sum_abs_vol_delta_pct <= 5.0.
# Pairs: 26

pair_no	source	record_id	mixture_id	mixture_name	CN	cn_predicted	cn_abs_error	sum_abs_vol_delta_pct	match_type	component_1_name	component_1_vol_pct_leenhouts	component_1_vol_pct_cheetah	component_1_vol_delta_pct	component_2_name	component_2_vol_pct_leenhouts	component_2_vol_pct_cheetah	component_2_vol_delta_pct	component_3_name	component_3_vol_pct_leenhouts	component_3_vol_pct_cheetah	component_3_vol_delta_pct	component_4_name	component_4_vol_pct_leenhouts	component_4_vol_pct_cheetah	component_4_vol_delta_pct
1	Leenhouts	DCNTRN_TRDS_A0_00063	LNHT_TRN_A0_00063		70.1000	51.2043	18.8957		partial	toluene	19.76			3-methyl-1-(3-methylbutoxy)butane	80.24										
1	Cheetah	CNMX_TRDS_A0_00966	CHTA_MXTR_A0_03627	3-methyl-1-(3-methylbutoxy)butane	85.1000			19.76	partial	3-methyl-1-(3-methylbutoxy)butane		100.00	+19.76												

2	Leenhouts	DCNTRN_TRDS_A0_00240	LNHT_TRN_A0_00240		60.6000	78.8693	18.2693		same_components	hexylbenzene	13.13			hexadecane	69.42			butylcyclohexane	17.45						
2	Cheetah	CNMX_TRDS_A0_00505	CHTA_MXTR_A0_02784	hexylbenzene/hexadecane/butylcyclohexane 44/35/21 v/v/v	59.5000			68.25	same_components	hexylbenzene	13.13	44.12	+30.99	hexadecane	69.42	35.30	-34.12	butylcyclohexane	17.45	20.58	+3.13				

3	Leenhouts	DCNTRN_TRDS_A0_00060	LNHT_TRN_A0_00060		47.0000	63.3479	16.3479		partial	hexan-1-ol	57.72			1-hexoxyhexane	42.28										
3	Cheetah	CNMX_TRDS_A0_01131	CHTA_MXTR_A0_03792	hexan-1-ol	23.3000			42.28	partial	hexan-1-ol		100.00	+42.28												

4	Leenhouts	DCNTRN_TRDS_A0_00059	LNHT_TRN_A0_00059		33.1000	48.5813	15.4813		partial	hexan-1-ol	79.56			1-hexoxyhexane	20.44										
4	Cheetah	CNMX_TRDS_A0_01131	CHTA_MXTR_A0_03792	hexan-1-ol	23.3000			20.44	partial	hexan-1-ol		100.00	+20.44												

5	Leenhouts	DCNTRN_TRDS_A0_00064	LNHT_TRN_A0_00064		53.2000	39.6500	13.5500		partial	toluene	39.98			3-methyl-1-(3-methylbutoxy)butane	60.02										
5	Cheetah	CNMX_TRDS_A0_00966	CHTA_MXTR_A0_03627	3-methyl-1-(3-methylbutoxy)butane	85.1000			39.98	partial	3-methyl-1-(3-methylbutoxy)butane		100.00	+39.98												

6	Leenhouts	DCNTRN_TRDS_A0_00061	LNHT_TRN_A0_00061		64.3000	77.6775	13.3775		partial	hexan-1-ol	36.51			1-hexoxyhexane	63.49										
6	Cheetah	CNMX_TRDS_A0_00965	CHTA_MXTR_A0_03626	1-hexoxyhexane	131.0200			36.51	partial	1-hexoxyhexane		100.00	+36.51												

7	Leenhouts	DCNTRN_TRDS_A0_00068	LNHT_TRN_A0_00068		69.0000	57.0946	11.9054		partial	3-methyl-1-(3-methylbutoxy)butane	90.28			methanol	9.72										
7	Cheetah	CNMX_TRDS_A0_00966	CHTA_MXTR_A0_03627	3-methyl-1-(3-methylbutoxy)butane	85.1000			9.72	partial	3-methyl-1-(3-methylbutoxy)butane		100.00	+9.72												

8	Leenhouts	DCNTRN_TRDS_A0_00069	LNHT_TRN_A0_00069		53.5000	41.6446	11.8554		partial	3-methyl-1-(3-methylbutoxy)butane	80.35			methanol	19.65										
8	Cheetah	CNMX_TRDS_A0_00966	CHTA_MXTR_A0_03627	3-methyl-1-(3-methylbutoxy)butane	85.1000			19.65	partial	3-methyl-1-(3-methylbutoxy)butane		100.00	+19.65												

