dcn_trn_selfies_id,mixture_id,mixture_name,mixture_type,cpnt_selfies_1,cpnt_selfies_2,cpnt_selfies_3,cpnt_selfies_4,cpnt_selfies_5,cpnt_selfies_6,cpnt_selfies_7,cpnt_selfies_8,cpnt_selfies_9,cpnt_selfies_10,cpnt_vol_1,cpnt_vol_2,cpnt_vol_3,cpnt_vol_4,cpnt_vol_5,cpnt_vol_6,cpnt_vol_7,cpnt_vol_8,cpnt_vol_9,cpnt_vol_10,DCN,predicted_CN,cn_actual,cn_predicted,cn_error,cn_abs_error,is_outlier
DCNTRN_TRDS_A0_00000,LNHT_TRN_A0_00000,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.1022432,0.8977568,,,,,,,,,19.53,22.58788299560547,19.53,22.58788299560547,3.0578829956054676,3.0578829956054676,False
DCNTRN_TRDS_A0_00001,LNHT_TRN_A0_00001,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.2025879,0.7974121,,,,,,,,,19.7,23.308095932006836,19.7,23.308095932006836,3.6080959320068366,3.6080959320068366,False
DCNTRN_TRDS_A0_00002,LNHT_TRN_A0_00002,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.3000731,0.6999269,,,,,,,,,21.7,24.003360748291016,21.7,24.003360748291016,2.3033607482910163,2.3033607482910163,False
DCNTRN_TRDS_A0_00003,LNHT_TRN_A0_00003,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.4033009,0.5966991,,,,,,,,,23.0,24.73372459411621,23.0,24.73372459411621,1.733724594116211,1.733724594116211,False
DCNTRN_TRDS_A0_00004,LNHT_TRN_A0_00004,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.5025663,0.4974337,,,,,,,,,23.6,25.429264068603516,23.6,25.429264068603516,1.8292640686035142,1.8292640686035142,False
DCNTRN_TRDS_A0_00005,LNHT_TRN_A0_00005,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.6074484,0.3925516,,,,,,,,,24.6,26.15578842163086,24.6,26.15578842163086,1.555788421630858,1.555788421630858,False
DCNTRN_TRDS_A0_00006,LNHT_TRN_A0_00006,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.7070488,0.2929512,,,,,,,,,25.9,26.836753845214844,25.9,26.836753845214844,0.9367538452148452,0.9367538452148452,False
DCNTRN_TRDS_A0_00007,LNHT_TRN_A0_00007,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.8000557,0.1999443,,,,,,,,,26.8,27.463882446289062,26.8,27.463882446289062,0.6638824462890618,0.6638824462890618,False
DCNTRN_TRDS_A0_00008,LNHT_TRN_A0_00008,,experimental surrogate fuel,[C][=C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.897593,0.102407,,,,,,,,,27.9,28.11165428161621,27.9,28.11165428161621,0.21165428161621236,0.21165428161621236,False
DCNTRN_TRDS_A0_00009,LNHT_TRN_A0_00009,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.1039882,0.8960118,,,,,,,,,16.2,19.18118667602539,16.2,19.18118667602539,2.9811866760253913,2.9811866760253913,False
DCNTRN_TRDS_A0_00010,LNHT_TRN_A0_00010,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.2036662,0.7963338,,,,,,,,,16.3,19.299579620361328,16.3,19.299579620361328,2.9995796203613274,2.9995796203613274,False
DCNTRN_TRDS_A0_00011,LNHT_TRN_A0_00011,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.3048008,0.6951992,,,,,,,,,16.4,19.41613006591797,16.4,19.41613006591797,3.01613006591797,3.01613006591797,False
DCNTRN_TRDS_A0_00012,LNHT_TRN_A0_00012,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.4063514,0.5936486,,,,,,,,,16.5,19.52928924560547,16.5,19.52928924560547,3.0292892456054688,3.0292892456054688,False
DCNTRN_TRDS_A0_00013,LNHT_TRN_A0_00013,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.5070589,0.4929411,,,,,,,,,16.6,19.63743782043457,16.6,19.63743782043457,3.037437820434569,3.037437820434569,False
DCNTRN_TRDS_A0_00014,LNHT_TRN_A0_00014,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.6054493,0.3945507,,,,,,,,,16.9,19.73892593383789,16.9,19.73892593383789,2.838925933837892,2.838925933837892,False
DCNTRN_TRDS_A0_00015,LNHT_TRN_A0_00015,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.6998517,0.3001483,,,,,,,,,17.3,19.83213996887207,17.3,19.83213996887207,2.5321399688720696,2.5321399688720696,False
DCNTRN_TRDS_A0_00016,LNHT_TRN_A0_00016,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.8015826,0.1984174,,,,,,,,,17.7,19.92772674560547,17.7,19.92772674560547,2.2277267456054695,2.2277267456054695,False
DCNTRN_TRDS_A0_00017,LNHT_TRN_A0_00017,,experimental surrogate fuel,[C][C][C][C][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.8973034,0.1026966,,,,,,,,,18.0,20.012704849243164,18.0,20.012704849243164,2.012704849243164,2.012704849243164,False
DCNTRN_TRDS_A0_00018,LNHT_TRN_A0_00018,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5990811,0.4009189,,,,,,,,,37.7,35.84989547729492,37.7,35.84989547729492,-1.850104522705081,1.850104522705081,False
DCNTRN_TRDS_A0_00019,LNHT_TRN_A0_00019,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.550193,0.449807,,,,,,,,,34.7,33.432167053222656,34.7,33.432167053222656,-1.2678329467773466,1.2678329467773466,False
DCNTRN_TRDS_A0_00020,LNHT_TRN_A0_00020,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4997054,0.5002946,,,,,,,,,31.2,30.9012451171875,31.2,30.9012451171875,-0.2987548828124993,0.2987548828124993,False
DCNTRN_TRDS_A0_00021,LNHT_TRN_A0_00021,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4475383,0.5524617,,,,,,,,,28.0,28.279157638549805,28.0,28.279157638549805,0.2791576385498047,0.2791576385498047,False
DCNTRN_TRDS_A0_00022,LNHT_TRN_A0_00022,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4045384,0.5954616,,,,,,,,,25.1,26.13478660583496,25.1,26.13478660583496,1.0347866058349595,1.0347866058349595,False
DCNTRN_TRDS_A0_00023,LNHT_TRN_A0_00023,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3491298,0.6508702,,,,,,,,,21.7,23.424869537353516,21.7,23.424869537353516,1.7248695373535163,1.7248695373535163,False
DCNTRN_TRDS_A0_00024,LNHT_TRN_A0_00024,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3034158,0.6965842,,,,,,,,,18.1,21.258037567138672,18.1,21.258037567138672,3.1580375671386705,3.1580375671386705,False
