#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00000	LNHT_TRN_A0_00000	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.022432E-01	8.977568E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.953000E+01
DCNTRN_TRDS_A0_00001	LNHT_TRN_A0_00001	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.025879E-01	7.974121E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.970000E+01
DCNTRN_TRDS_A0_00002	LNHT_TRN_A0_00002	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.000731E-01	6.999269E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.170000E+01
DCNTRN_TRDS_A0_00003	LNHT_TRN_A0_00003	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.033009E-01	5.966991E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.300000E+01
DCNTRN_TRDS_A0_00004	LNHT_TRN_A0_00004	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.025663E-01	4.974337E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.360000E+01
DCNTRN_TRDS_A0_00005	LNHT_TRN_A0_00005	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.074484E-01	3.925516E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.460000E+01
DCNTRN_TRDS_A0_00006	LNHT_TRN_A0_00006	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.070488E-01	2.929512E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.590000E+01
DCNTRN_TRDS_A0_00007	LNHT_TRN_A0_00007	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.000557E-01	1.999443E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.680000E+01
DCNTRN_TRDS_A0_00008	LNHT_TRN_A0_00008	NaN	experimental surrogate fuel	[C][=C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.975930E-01	1.024070E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.790000E+01
DCNTRN_TRDS_A0_00009	LNHT_TRN_A0_00009	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.039882E-01	8.960118E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.620000E+01
DCNTRN_TRDS_A0_00010	LNHT_TRN_A0_00010	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.036662E-01	7.963338E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.630000E+01
DCNTRN_TRDS_A0_00011	LNHT_TRN_A0_00011	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.048008E-01	6.951992E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.640000E+01
DCNTRN_TRDS_A0_00012	LNHT_TRN_A0_00012	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.063514E-01	5.936486E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.650000E+01
DCNTRN_TRDS_A0_00013	LNHT_TRN_A0_00013	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.070589E-01	4.929411E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.660000E+01
DCNTRN_TRDS_A0_00014	LNHT_TRN_A0_00014	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.054493E-01	3.945507E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.690000E+01
DCNTRN_TRDS_A0_00015	LNHT_TRN_A0_00015	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.998517E-01	3.001483E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.730000E+01
DCNTRN_TRDS_A0_00016	LNHT_TRN_A0_00016	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.015826E-01	1.984174E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.770000E+01
DCNTRN_TRDS_A0_00017	LNHT_TRN_A0_00017	NaN	experimental surrogate fuel	[C][C][C][C][C][C][Ring1][=Branch1]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.973034E-01	1.026966E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.800000E+01
DCNTRN_TRDS_A0_00018	LNHT_TRN_A0_00018	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.990811E-01	4.009189E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.770000E+01
DCNTRN_TRDS_A0_00019	LNHT_TRN_A0_00019	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.501930E-01	4.498070E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.470000E+01
DCNTRN_TRDS_A0_00020	LNHT_TRN_A0_00020	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.997054E-01	5.002946E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.120000E+01
DCNTRN_TRDS_A0_00021	LNHT_TRN_A0_00021	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.475383E-01	5.524617E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.800000E+01
