No,mixture_name,CN,predicted_CN,split
4,PRF 80,27.672,27.049949645996094,val
15,TRF 70,19.8414,20.42450714111328,val
20,TPRF 60-20,29.08025,29.228181838989258,val
27,TPRF 80-10,25.36285,24.7908935546875,val
39,MCSB 6,21.56161,21.514408111572266,val
43,MCSB 10,20.93883,21.09095001220703,val
47,MCSB 14,19.42088,19.98006248474121,val
51,MCSB 18,17.79176,18.659780502319336,val
62,PRF 83,26.25817,25.770816802978516,val
67,Light naphtha J80,27.63156,29.659656524658203,val
69,Light naphtha J80/Diethyl ether 95/5 v/v,29.3196,33.06325149536133,val
73,Light naphtha J80/Dipropyl ether 95/5 v/v,31.92,31.869251251220703,val
281,decane/toluene 88/12 v/v,62.14,59.466453552246094,val
302,"dodecane/1,3,5-trimethylbenzene 87/13 v/v",65.6,63.41267395019531,val
306,iso-octane/1-hexene 80/20 v/v,21.17,20.129486083984375,val
317,iso-octane/cyclohexane 60/40 v/v,18.34,18.88623046875,val
339,butylbenzene/dodecane 55/45 v/v,48.2,42.20709991455078,val
340,dodecane/3-ethylheptane 48/52 v/v,59.6,56.7819938659668,val
344,heptane/ethanol 75/25 v/v,38.7,35.254669189453125,val
346,heptane/ethanol 25/75 v/v,9.2,9.340270042419434,val
348,heptane/ethylcyclohexane 80/20 v/v,48.6,47.81885528564453,val
352,"decane/1,2,4-trimethylbenzene 66/34 v/v",49.1,46.169654846191406,val
368,dodecane/iso-octane 75/25 v/v,66.5,63.29512405395508,val
372,dodecane/iso-octane 5/95 v/v,22.2,23.13947296142578,val
380,decane/iso-octane 50/50 v/v,49.6,48.00531768798828,val
385,furan/heptane 49/51 v/v,25.4,22.6943302154541,val
387,furan/heptane 78/22 v/v,10.6,11.41191291809082,val
389,furan/heptane 92/8 v/v,7.9,8.400790214538574,val
402,butylcyclohexane/heptane 82/18 v/v,48.34,46.45745849609375,val
403,methylcyclohexane/heptane 18/82 v/v,47.65,45.86161804199219,val
406,methylcyclohexane/heptane 78/22 v/v,29.49,28.138351440429688,val
414,ethanol/heptane 45/55 v/v,23.0,21.26224708557129,val
422,toluene/hexadecane 75/25 v/v,27.5,29.757164001464844,val
446,heptane/iso-octane/ethanol 14/71/15 v/v/v,17.98,18.28479766845703,val
460,heptane/iso-octane/methanol/ethanol 15/77/4/5 v/v/v/v,20.44,20.86935043334961,val
464,heptane/iso-octane/methanol/ethanol 15/81/2/1 v/v/v/v,23.76,23.296039581298828,val
