mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_000000,PRF 100,surrogate fuel,17.3542,26.133091,25.217123,19.19928,21.602257,0.07721176,0.31034482,0.6124434,2.0
CHTA_MXTR_A0_000001,PRF 95,surrogate fuel,19.63197,22.447027,21.418041,15.648838,18.036606,0.08786531,0.31034482,0.60178983,1.9
CHTA_MXTR_A0_000002,PRF 90,surrogate fuel,23.26287,24.121159,22.979155,17.458591,19.836456,0.09974938,0.31034482,0.5899058,1.8
CHTA_MXTR_A0_000004,PRF 80,surrogate fuel,27.672,27.708874,26.340832,21.31755,23.691368,0.1274961,0.31034482,0.5621591,1.6
CHTA_MXTR_A0_000005,PRF 75,surrogate fuel,32.3,29.609589,28.128529,23.35389,25.733131,0.14346252,0.31034482,0.54619265,1.5
CHTA_MXTR_A0_000006,PRF 70,surrogate fuel,31.55119,31.569403,29.975323,25.449326,27.838396,0.16085632,0.31034482,0.5287988,1.4
CHTA_MXTR_A0_000008,PRF 60,surrogate fuel,36.08712,35.615498,33.79538,29.766663,32.1858,0.19984245,0.31034482,0.4898127,1.2
CHTA_MXTR_A0_000010,PRF 50,surrogate fuel,40.13878,39.717934,37.67178,34.140347,36.596786,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_000012,PRF 40,surrogate fuel,43.17369,43.71262,41.44043,38.406277,40.896954,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_000014,PRF 30,surrogate fuel,46.11179,47.453697,44.955467,42.4186,44.928524,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_000015,PRF 25,surrogate fuel,48.1,49.205536,46.594288,44.306057,46.816273,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_000016,PRF 20,surrogate fuel,49.10115,50.8778,48.153534,46.113945,48.61644,0.39243832,0.31034482,0.29721683,0.4
CHTA_MXTR_A0_000018,PRF 10,surrogate fuel,51.34442,54.00834,51.058037,49.51573,51.974575,0.44076818,0.31034482,0.248887,0.2
CHTA_MXTR_A0_000020,PRF 0,surrogate fuel,53.82508,58.173958,54.99762,53.952595,56.325672,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_000024,TRF 70,surrogate fuel,19.8414,22.15928,19.77407,16.98856,19.491495,0.31687412,0.31034482,0.37278104,0.7
CHTA_MXTR_A0_000025,TRF 60,surrogate fuel,25.79917,27.522448,25.02422,22.487349,24.997276,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_000026,TRF 50,surrogate fuel,30.97627,33.333992,30.722744,28.434515,30.944729,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_000027,TRF 40,surrogate fuel,36.74374,39.20237,36.478104,34.438515,36.94101,0.39243832,0.31034482,0.29721683,0.4
CHTA_MXTR_A0_000050,TPRF 60-10,surrogate fuel,32.23099,32.664642,30.822002,26.842842,29.265522,0.2040206,0.31034485,0.4856346,1.1800696
CHTA_MXTR_A0_000051,TPRF 60-20,surrogate fuel,29.08025,30.004864,28.139614,24.210192,26.636494,0.20826472,0.31034482,0.48139045,1.160065
CHTA_MXTR_A0_000052,TPRF 60-30,surrogate fuel,26.19694,27.289764,25.402014,21.52209,23.952053,0.21253765,0.31034482,0.47711754,1.1401573
CHTA_MXTR_A0_000053,TPRF 60-40,surrogate fuel,22.68293,24.572662,22.662212,18.83223,21.26593,0.21689749,0.31034482,0.47275767,1.1200719
CHTA_MXTR_A0_000054,TPRF 70-10,surrogate fuel,28.91654,29.027142,27.387884,22.961277,25.355373,0.16820696,0.31034482,0.5214482,1.3600265
CHTA_MXTR_A0_000055,TPRF 70-20,surrogate fuel,26.25817,26.82455,25.1401,20.812918,23.212587,0.1757845,0.31034482,0.51387066,1.3200392
CHTA_MXTR_A0_000056,TPRF 70-30,surrogate fuel,23.69005,24.594158,22.864538,18.63673,21.042469,0.18357922,0.31034482,0.5060759,1.280072
CHTA_MXTR_A0_000057,TPRF 70-40,surrogate fuel,19.93971,22.366907,20.592106,16.463696,18.875938,0.1915926,0.31034482,0.49806255,1.2400955
