,antioxidant-oxygenates,2R-aromatics,2R-cycloparaffins,dienes,indenes,iso-paraffins,1R-aromatics,1R-cycloparaffins,cycloaromatics,n-paraffins,olefins,synthetic-oxygenates,3R-cycloparaffins
C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
C7,0.0,0.0,0.0,0.0,0.0,0.15,0.08,0.22,0.0,0.08,0.0,0.0,0.0
C8,0.0,0.0,0.03,0.0,0.0,0.4,0.5,0.7,0.0,0.43,0.0,0.0,0.0
C9,0.0,0.0,0.65,0.0,0.0,0.95,2.11,2.16,0.04,1.32,0.0,0.0,0.0
C10,0.0,0.15,1.51,0.0,0.0,3.31,2.82,5.45,0.43,3.59,0.0,0.0,0.001
C11,0.0,0.59,2.05,0.0,0.0,4.88,1.86,6.44,0.93,4.22,0.0,0.0,0.04
C12,0.0,0.91,2.08,0.0,0.0,3.73,1.26,5.6,1.25,3.49,0.0,0.0,0.001
C13,0.0,0.37,1.8,0.0,0.0,3.74,0.8,4.75,1.16,2.97,0.0,0.0,0.0
C14,0.0,0.1,0.96,0.0,0.0,3.67,0.55,2.96,0.47,2.23,0.0,0.0,0.0
C15,0.0,0.0,0.14,0.0,0.0,2.54,0.24,1.38,0.13,1.04,0.0,0.0,0.0
C16,0.0,0.0,0.01,0.0,0.0,0.67,0.05,0.26,0.0,0.24,0.0,0.0,0.0
C17,0.0,0.0,0.001,0.0,0.0,0.18,0.0,0.06,0.0,0.05,0.0,0.0,0.0
C18,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.001,0.0,0.001,0.0,0.0,0.0
C19,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0
C20,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0
C21,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0
C22,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0
C23,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0
C24,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
